mwe_type	first_word	first_word_id	second_word	second_word_id	mwe	sentence	is_correct	dataset_type	complete_mwe_in_sent	prediction
	procesu	53		-1	proces konsolidacyjny	Badanie satysfakcji badanie przeprowadzane wród klientów , które prowadzi do pozyskania informacji niezbędnych do dostosowania produktów i usług do realnych potrzeb klientów , a także do ulepszenia jakoci obsługi klienta ; obszary badawcze obejmujš taka tematykę , jak : satysfakcja klienta ze współpracy z firmš , ocena oferty produktów lub usług , jakoć procesu zamówień i ich realizacji , jakoć reklamacji , ocena poziomu obsługi , ocena produktów i usług na tle konkurencji ;	0	test	0	1
	procesu	53		-1	proces indywiduacji	Badanie satysfakcji badanie przeprowadzane wród klientów , które prowadzi do pozyskania informacji niezbędnych do dostosowania produktów i usług do realnych potrzeb klientów , a także do ulepszenia jakoci obsługi klienta ; obszary badawcze obejmujš taka tematykę , jak : satysfakcja klienta ze współpracy z firmš , ocena oferty produktów lub usług , jakoć procesu zamówień i ich realizacji , jakoć reklamacji , ocena poziomu obsługi , ocena produktów i usług na tle konkurencji ;	0	test	0	0
	produktów	67		-1	produkt gotowy	Badanie satysfakcji badanie przeprowadzane wród klientów , które prowadzi do pozyskania informacji niezbędnych do dostosowania produktów i usług do realnych potrzeb klientów , a także do ulepszenia jakoci obsługi klienta ; obszary badawcze obejmujš taka tematykę , jak : satysfakcja klienta ze współpracy z firmš , ocena oferty produktów lub usług , jakoć procesu zamówień i ich realizacji , jakoć reklamacji , ocena poziomu obsługi , ocena produktów i usług na tle konkurencji ;	0	test	0	0
	produktów	67		-1	produkt rolny	Badanie satysfakcji badanie przeprowadzane wród klientów , które prowadzi do pozyskania informacji niezbędnych do dostosowania produktów i usług do realnych potrzeb klientów , a także do ulepszenia jakoci obsługi klienta ; obszary badawcze obejmujš taka tematykę , jak : satysfakcja klienta ze współpracy z firmš , ocena oferty produktów lub usług , jakoć procesu zamówień i ich realizacji , jakoć reklamacji , ocena poziomu obsługi , ocena produktów i usług na tle konkurencji ;	0	test	0	0
	usług	69		-1	usługa internetowa	Badanie satysfakcji badanie przeprowadzane wród klientów , które prowadzi do pozyskania informacji niezbędnych do dostosowania produktów i usług do realnych potrzeb klientów , a także do ulepszenia jakoci obsługi klienta ; obszary badawcze obejmujš taka tematykę , jak : satysfakcja klienta ze współpracy z firmš , ocena oferty produktów lub usług , jakoć procesu zamówień i ich realizacji , jakoć reklamacji , ocena poziomu obsługi , ocena produktów i usług na tle konkurencji ;	0	test	0	0
	wywiad	9		-1	agent wywiadu	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	celu	14		-1	dopiąć celu	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	dalszej	20		-1	daleki krewny	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	dalszej	20		-1	daleka krewna	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	analizy	21		-1	analiza literacka	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	analizy	21		-1	analiza otoczenia	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	analizy	21		-1	analiza wewnętrzna	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	analizy	21		-1	analiza branżowa	Badania surveyowe stosuje się do sposobu zbierania danych wykorzystujšcego wywiad i dobór próby w celu uzyskania zbioru danych możliwych do dalszej analizy ilociowej ;	0	test	0	0
	badawczy	10		-1	rakieta badawcza	Badania syndykatowe badania przeprowadzane okresowo lub cišgle przez dany instytut badawczy ; wyniki badania sš sprzedawane w postaci raportów zainteresowanym klientom ; zazwyczaj badania te koncentrujš się na zjawiskach rynkowych , wybranej branży , kategoriach produktów , itp . ;	0	test	0	0
	badawczy	10		-1	metoda badawcza	Badania syndykatowe badania przeprowadzane okresowo lub cišgle przez dany instytut badawczy ; wyniki badania sš sprzedawane w postaci raportów zainteresowanym klientom ; zazwyczaj badania te koncentrujš się na zjawiskach rynkowych , wybranej branży , kategoriach produktów , itp . ;	0	test	0	0
	zjawiskach	28		-1	zjawisko atmosferyczne	Badania syndykatowe badania przeprowadzane okresowo lub cišgle przez dany instytut badawczy ; wyniki badania sš sprzedawane w postaci raportów zainteresowanym klientom ; zazwyczaj badania te koncentrujš się na zjawiskach rynkowych , wybranej branży , kategoriach produktów , itp . ;	0	test	0	0
	zjawiskach	28		-1	zjawisko astronomiczne	Badania syndykatowe badania przeprowadzane okresowo lub cišgle przez dany instytut badawczy ; wyniki badania sš sprzedawane w postaci raportów zainteresowanym klientom ; zazwyczaj badania te koncentrujš się na zjawiskach rynkowych , wybranej branży , kategoriach produktów , itp . ;	0	test	0	0
	rynkowych	29		-1	wskaźnik rynkowy	Badania syndykatowe badania przeprowadzane okresowo lub cišgle przez dany instytut badawczy ; wyniki badania sš sprzedawane w postaci raportów zainteresowanym klientom ; zazwyczaj badania te koncentrujš się na zjawiskach rynkowych , wybranej branży , kategoriach produktów , itp . ;	0	test	0	0
	produktów	35		-1	produkt gotowy	Badania syndykatowe badania przeprowadzane okresowo lub cišgle przez dany instytut badawczy ; wyniki badania sš sprzedawane w postaci raportów zainteresowanym klientom ; zazwyczaj badania te koncentrujš się na zjawiskach rynkowych , wybranej branży , kategoriach produktów , itp . ;	0	test	0	0
	produktów	35		-1	produkt rolny	Badania syndykatowe badania przeprowadzane okresowo lub cišgle przez dany instytut badawczy ; wyniki badania sš sprzedawane w postaci raportów zainteresowanym klientom ; zazwyczaj badania te koncentrujš się na zjawiskach rynkowych , wybranej branży , kategoriach produktów , itp . ;	0	test	0	0
	materiału	6		-1	materiał zespalający	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	zebranego	7		-1	zebrać siły	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	informacje	18		-1	ekonomika informacji	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	informacje	18		-1	informacja niejawna	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	zebranym	19		-1	zebrać siły	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	badawczym	23		-1	rakieta badawcza	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	badawczym	23		-1	metoda badawcza	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	obliczeń	30		-1	obliczenia ewolucyjne	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	programie	42		-1	program rozrywkowy	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	programie	42		-1	program specjalny	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	analizę	46		-1	analiza literacka	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	analizę	46		-1	analiza otoczenia	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	analizę	46		-1	analiza wewnętrzna	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	analizę	46		-1	analiza branżowa	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0	test	0	0
	wywiadów	23		-1	agent wywiadu	Błšd próby niezgodnoć w doborze losowym próby , powstaje przez niewłaciwe zastosowanie procedur doboru próby ; skutkiem może być , np . przeprowadzenie wywiadów z nieodpowiednimi osobami , które nie sš ważne z punktu widzenia celu badania lub dysproporcji w liczebnoci respondentów o poszczególnych cechach społeczno - demograficznych istotnych dla założeń badania ;	0	test	0	0
	celu	35		-1	dopiąć celu	Błšd próby niezgodnoć w doborze losowym próby , powstaje przez niewłaciwe zastosowanie procedur doboru próby ; skutkiem może być , np . przeprowadzenie wywiadów z nieodpowiednimi osobami , które nie sš ważne z punktu widzenia celu badania lub dysproporcji w liczebnoci respondentów o poszczególnych cechach społeczno - demograficznych istotnych dla założeń badania ;	0	test	0	0
	badawczej	4		-1	rakieta badawcza	Brief wytyczne dla firmy badawczej , krótki opis celów i potrzeb od potencjalnego zleceniodawcy , który jest pomocny przy tworzeniu oferty i koncepcji badawczej ;	0	test	0	0
	badawczej	4		-1	metoda badawcza	Brief wytyczne dla firmy badawczej , krótki opis celów i potrzeb od potencjalnego zleceniodawcy , który jest pomocny przy tworzeniu oferty i koncepcji badawczej ;	0	test	0	0
	krótki	6		-1	krótka pamięć	Brief wytyczne dla firmy badawczej , krótki opis celów i potrzeb od potencjalnego zleceniodawcy , który jest pomocny przy tworzeniu oferty i koncepcji badawczej ;	0	test	0	0
	opis	7		-1	opis bibliograficzny	Brief wytyczne dla firmy badawczej , krótki opis celów i potrzeb od potencjalnego zleceniodawcy , który jest pomocny przy tworzeniu oferty i koncepcji badawczej ;	0	test	0	0
	celów	8		-1	dopiąć celu	Brief wytyczne dla firmy badawczej , krótki opis celów i potrzeb od potencjalnego zleceniodawcy , który jest pomocny przy tworzeniu oferty i koncepcji badawczej ;	0	test	0	0
	badawczej	23		-1	rakieta badawcza	Brief wytyczne dla firmy badawczej , krótki opis celów i potrzeb od potencjalnego zleceniodawcy , który jest pomocny przy tworzeniu oferty i koncepcji badawczej ;	0	test	0	0
	badawczej	23		-1	metoda badawcza	Brief wytyczne dla firmy badawczej , krótki opis celów i potrzeb od potencjalnego zleceniodawcy , który jest pomocny przy tworzeniu oferty i koncepcji badawczej ;	0	test	0	0
	miarę	10		-1	miara wierszowa	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	badawczy	15		-1	rakieta badawcza	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	badawczy	15		-1	metoda badawcza	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	analiza	16		-1	analiza literacka	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	analiza	16		-1	analiza otoczenia	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	analiza	16		-1	analiza wewnętrzna	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	analiza	16		-1	analiza branżowa	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	zjawiska	19		-1	zjawisko atmosferyczne	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	zjawiska	19		-1	zjawisko astronomiczne	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	pojedynczego	23		-1	łóżko pojedyncze	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	produktu	24		-1	produkt gotowy	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	produktu	24		-1	produkt rolny	Case Study tzw . studium przypadku , szczegółowa , w miarę kompletna i wyczerpujšca problem badawczy analiza jednego szczególnego zjawiska , np . pojedynczego produktu , wydarzenia , zjawiska społecznego ;	0	test	0	0
	badawcza	4		-1	rakieta badawcza	Day After Recall procedura badawcza polegajšca na przeprowadzaniu wywiadów na temat zapamiętanych faktów z dnia poprzedniego , np . obejrzanej reklamy lub dokonanych zakupów ;	0	test	0	0
	badawcza	4		-1	metoda badawcza	Day After Recall procedura badawcza polegajšca na przeprowadzaniu wywiadów na temat zapamiętanych faktów z dnia poprzedniego , np . obejrzanej reklamy lub dokonanych zakupów ;	0	test	0	0
	wywiadów	8		-1	agent wywiadu	Day After Recall procedura badawcza polegajšca na przeprowadzaniu wywiadów na temat zapamiętanych faktów z dnia poprzedniego , np . obejrzanej reklamy lub dokonanych zakupów ;	0	test	0	0
	faktów	12		-1	fakt medialny	Day After Recall procedura badawcza polegajšca na przeprowadzaniu wywiadów na temat zapamiętanych faktów z dnia poprzedniego , np . obejrzanej reklamy lub dokonanych zakupów ;	0	test	0	0
	jednostek	3		-1	jednostka metryczna	Dobór próby dobór jednostek do badania , może być losowy ( każda jednostka wchodzšca w skład danej populacji ma takš samš szansę uczestnictwa w badaniu ) lub nielosowy , przypadkowy ( kiedy nie ma możliwoci losowania lub , gdy interesujš cechy w bardzo rozproszonej populacji ) ;	0	test	0	0
	jednostek	3		-1	jednostka potencjału	Dobór próby dobór jednostek do badania , może być losowy ( każda jednostka wchodzšca w skład danej populacji ma takš samš szansę uczestnictwa w badaniu ) lub nielosowy , przypadkowy ( kiedy nie ma możliwoci losowania lub , gdy interesujš cechy w bardzo rozproszonej populacji ) ;	0	test	0	0
	jednostka	12		-1	jednostka metryczna	Dobór próby dobór jednostek do badania , może być losowy ( każda jednostka wchodzšca w skład danej populacji ma takš samš szansę uczestnictwa w badaniu ) lub nielosowy , przypadkowy ( kiedy nie ma możliwoci losowania lub , gdy interesujš cechy w bardzo rozproszonej populacji ) ;	0	test	0	0
	jednostka	12		-1	jednostka potencjału	Dobór próby dobór jednostek do badania , może być losowy ( każda jednostka wchodzšca w skład danej populacji ma takš samš szansę uczestnictwa w badaniu ) lub nielosowy , przypadkowy ( kiedy nie ma możliwoci losowania lub , gdy interesujš cechy w bardzo rozproszonej populacji ) ;	0	test	0	0
	charakter	6		-1	charakter schizoidalny	Występowanie efektu ankieterskiego ma zawsze negatywny charakter ;	0	test	0	0
	celem	28		-1	dopiąć celu	ESOMAR European Society for opinion and marketing Research ( Europejskie Stowarzyszenie Badaczy Opinii Publicznej i Rynku ) , międzynarodowe stowarzyszenie skupiajšce badaczy z różnych krajów wiata , których celem jest podnoszenie standardów metodologicznych i etycznych badań opinii publicznej ;	0	test	0	0
	badawcze	1		-1	rakieta badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	badawcze	1		-1	metoda badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	procesu	10		-1	proces poszlakowy	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	procesu	10		-1	proces technologiczny	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	procesu	10		-1	proces konsolidacyjny	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	procesu	10		-1	proces indywiduacji	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	badawczego	11		-1	rakieta badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	badawczego	11		-1	metoda badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	organizacje	15		-1	organizacja społeczna	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	prac	16		-1	praca społeczna	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	badawczych	17		-1	rakieta badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	badawczych	17		-1	metoda badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	badawczego	29		-1	rakieta badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	badawczego	29		-1	metoda badawcza	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0	test	0	0
	miejsce	6		-1	miejsce parkingowe	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	miejsce	6		-1	ustąpić miejsca	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	wywiadów	11		-1	agent wywiadu	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	wywiady	34		-1	agent wywiadu	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	grupie	36		-1	grupa organizmów	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	grupie	36		-1	grupa wyznaniowa	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	przebiegu	48		-1	przebieg życia	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
