type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+NOUN	popełnić	popełnić	9	samobójstwo	samobójstwo	10	popełnić samobójstwo	popełnić samobójstwo	Wczoraj o godz . 12 . 50 16-latek chciał popełnić samobójstwo - zamierzał wyskoczyć z ubikacji , mieszczącej się na XIV piętrze budynku magistratu przy ul . Słonimskiej 1 .
ADJ+PRON	mieszczącej	mieścić	17	się	się	18	mieszczącej się	mieścić się	Wczoraj o godz . 12 . 50 16-latek chciał popełnić samobójstwo - zamierzał wyskoczyć z ubikacji , mieszczącej się na XIV piętrze budynku magistratu przy ul . Słonimskiej 1 .
VERB+NOUN	posiada	posiadać	8	uprawnień	uprawnienie	9	posiada uprawnień	posiadać uprawnienie	Był bez karty jazdy , a instruktor nie posiada uprawnień do szkolenia kierowców na tę kategorię prawa jazdy .
VERB+NOUN	mają	mieć	4	szans	szansa	5	mają szans	mieć szansa	Nasze polskie mućki nie mają szans z nią się równać .
PRON+VERB	się	się	8	równać	równać	9	się równać	się równać	Nasze polskie mućki nie mają szans z nią się równać .
VERB+PRON	znajdują	znajdować	1	się	się	2	znajdują się	znajdować się	Tam znajdują się dane o poszukiwanych przestępcach .
PRON+VERB	się	się	5	wydarzyć	wydarzyć	6	się wydarzyć	się wydarzyć	Niektóre rzeczy zwyczajnie nie mogą się wydarzyć bez udziału osób trzecich .
VERB+PRON	bawiły	bawić	4	się	się	5	bawiły się	bawić się	Dzieci zwiedzały sale , bawiły się , jadły ciasteczka i popijały pepsi .
VERB+DET	dopięła	dopiąć	3	swego	swój	4	dopięła swego	dopiąć swój	Rządząca Warszawą prawica dopięła swego - nietuzinkowe miejsce zostało zamknięte .
VERB+PRON	zdobyła	zdobyć	3	się	się	4	zdobyła się	zdobyć się	Dlaczego więc ewolucja zdobyła się na taki luksus ?
VERB+NOUN	bierze	brać	6	udział	udział	7	bierze udział	brać udział	W przygotowaniach do przyszłotygodniowych koncertów eliminacyjnych bierze udział prawie setka dzieci i młodzieży z Polski i ( po raz pierwszy ) Niemiec .
VERB+PRON	oświadcza	oświadczać	12	się	się	13	oświadcza się	oświadczać się	Tadeusz S . ( a może Paweł P . ) tym razem oświadcza się na piśmie .
VERB+NOUN	mają	mieć	1	wyboru	wybór	2	mają wyboru	mieć wybór	Nie mają wyboru .
VERB+NOUN	mamy	mieć	24	prawo	prawo	25	mamy prawo	mieć prawo	Z religią jest jak z morfiną , społeczeństwo potrzebowało jej by dojść do siebie , teraz już nie potrzebuje jesteśmy zrdowi bez morfiny , mamy prawo i odpowiedni świecki ustrój , a ty dalej ćpasz religijną morfinę .
VERB+PRON	Okazuje	okazywać	0	się	się	1	Okazuje się	okazywać się	Okazuje się , że w Wielkopolsce rolnicy większość zebranych zbóż przeznaczają na pasze dla swoich zwierząt .
VERB+PRON	decydują	decydować	28	się	się	29	decydują się	decydować się	Przyznaję , że trudno mi zrozumieć , jak można mówić z odkrytym czołem o obronie życia poczętego podpisując ustawę , której ostrze wymierzone jest w kobiety , które decydują się na samotne macierzyństwo .
VERB+PRON	wzorowali	wzorować	6	się	się	7	wzorowali się	wzorować się	Chcemy też , by nasi gracze wzorowali się na najniebezpieczniejszej odmianie raptorsów - globoraptorach .
NOUN+ADJ	szkody	szkoda	17	spowodowane	spowodować	18	szkody spowodowane	szkoda spowodować	Wczoraj posłowie słuchali niezwykle ważnego dla ludzkości sprawozdania z rządowego projektu ustawy o ratyfikacji międzynarodowej odpowiedzialności za szkody spowodowane zanieczyszczeniem olejami bunkrowymi przyjętej przez Międzynarodową Organizację Morską .
VERB+PRON	znajdują	znajdować	3	się	się	4	znajdują się	znajdować się	W województwie świętokrzyskim znajdują się 323 obiekty sakralne .
PRON+VERB	się	się	17	spodziewano	spodziewać	18	się spodziewano	się spodziewać	Spadek cen żywności dotyczył przede wszystkim mięsa , zaś podwyżki cen warzyw i owoców były mniejsze niż się spodziewano .
VERB+PRON	stało	stać	1	się	się	2	stało się	stać się	I stało się .
NOUN+VERB	Doniesienie	doniesienie	0	złożył	złożyć	1	Doniesienie złożył	doniesienie złożyć	Doniesienie złożył Jacek Kurski ( PiS ) , który od dawna poluje na lidera opozycji .
VERB+NOUN	ma	mieć	3	wymiary	wymiar	4	ma wymiary	mieć wymiar	Gospodarcza mapa Hindenberga ma wymiary około 2,7 na 3 metry .
VERB+PRON	okazało	okazać	4	się	się	5	okazało się	okazać się	Gdy ściągnęli maski , okazało się , że sami też są pomalowani na biało .
VERB+PRON	oburza	oburzać	22	się	się	23	oburza się	oburzać się	- Od kilku lat , latem , woda jest tylko w nocy , ale w tym roku brakuje jej nawet wtedy - oburza się Mirosław Pleskot ( 26 l . ) .
NOUN+PROPN	dokonania	dokonać	6	przestępstwa	przestępstwo	7	dokonania przestępstwa	dokonać przestępstwo	Jednak sam fakt nie oznacza jeszcze dokonania przestępstwa .
ADJ+NOUN	posiadające	posiadać	8	zdolność	zdolność	9	posiadające zdolność	posiadać zdolność	- Do sypialni Polaków coraz częściej wchodzą istoty posiadające zdolność przenikania przez ściany .
VERB+PRON	przechadzali	przechadzać	6	się	się	7	przechadzali się	przechadzać się	Widziano ich często razem , jak przechadzali się ręka w rękę nad rzeką , to znów wypływali gdzieś łodzią , aby zniknąć na skraju lasu .
VERB+PRON	Przekonała	przekonać	0	się	się	1	Przekonała się	przekonać się	"Przekonała się o tym również Baśka , którą namówiliśmy namówili śmy na "" powtórkę z rozrywki "" ."
VERB+NOUN	mają	mieć	4	dostęp	dostęp	5	mają dostęp	mieć dostęp	Jako pierwsze do jedzenia mają dostęp samice .
VERB+PRON	wdzierał	wdzierać	3	się	się	4	wdzierał się	wdzierać się	Potężny huk armat wdzierał się w ulice , którymi pierzchali w popłochu przerażeni wrogowie .
VERB+PRON	posługiwał	posługiwać	2	się	się	3	posługiwał się	posługiwać się	"Nasz praprzodek posługiwał się nimi , jeszcze zanim zasiadł do pierwszego "" stołu "" ."
VERB+PROPN	ma	mieć	11	doświadczenia	doświadczenie	12	ma doświadczenia	mieć doświadczenie	Wielu oburza powołanie Elżbiety Kruk na szefową KRRiTV , która nie ma doświadczenia w pracy z mediami .
VERB+PRON	udało	udać	2	się	się	3	udało się	udać się	Sześciu osobom udało się wydostać o własnych siłach .
VERB+PRON	bojąc	bać	1	się	się	2	bojąc się	bać się	Wtedy bojąc się reakcji rodziców , wolą po prostu zwiać .
VERB+PRON	Cieszą	cieszyć	0	się	się	1	Cieszą się	cieszyć się	Cieszą się , że ktoś zdecydował się wyciągnąć do nich pomocną dłoń .
VERB+PRON	zdecydował	zdecydować	5	się	się	6	zdecydował się	zdecydować się	Cieszą się , że ktoś zdecydował się wyciągnąć do nich pomocną dłoń .
NOUN+ADJ	sondażu	sondaż	1	przeprowadzonego	przeprowadzić	2	sondażu przeprowadzonego	sondaż przeprowadzić	Z sondażu przeprowadzonego przez Instytut Badania Opinii , Rynku i Konsumpcji GfK Polonia wynika , że do sklepu zagląda każdego dnia 46 proc . Polaków .
VERB+PRON	udało	udać	1	się	się	2	udało się	udać się	Funkcjonariuszom udało się odzyskać część krzyży oraz ustalić personalia dwóch pozostałych sprawców , którzy brali udział w kradzieży i dewastacji .
VERB+NOUN	brali	brać	14	udział	udział	15	brali udział	brać udział	Funkcjonariuszom udało się odzyskać część krzyży oraz ustalić personalia dwóch pozostałych sprawców , którzy brali udział w kradzieży i dewastacji .
VERB+PRON	dowiaduję	dowiadywać	14	się	się	15	dowiaduję się	dowiadywać się	Z jednej strony jestem atakowany jako autor pragmatycznej koalicji z UW , z drugiej dowiaduję się , że jestem pierwszym oszołomem kraju .
NOUN+VERB	gola	gol	1	zdobył	zdobyć	2	gola zdobył	gol zdobyć	Jedynego gola zdobył Stefanik z rzutu wolnego po faulu Iwanickiego .
VERB+PRON	zabierali	zabierać	3	się	się	4	zabierali się	zabierać się	Za każdy samochód zabierali się od razu mechanicy , zmieniali koła , usuwali uszkodzenia powstałe w czasie forsownego treningu , wymieniali zdarte nakładki hamulcowe , regulowali silniki .
VERB+PRON	wydawała	wydawać	6	się	się	7	wydawała się	wydawać się	Z odległości dwudziestu pięciu metrów tarcza wydawała się maleńka niczym dziurka od klucza , a gdy spojrzało się przez szczerbinkę , rozmywała się , odpływała w bok lub w górę , a tu jeszcze należało wyłowić wzrokiem muszkę , wstrzymać oddech , pociągnąć za spust .
VERB+PRON	okazało	okazać	9	się	się	10	okazało się	okazać się	Próbowano je reanimować wyścigami długodystansowymi na torze , ale okazało się , że bez takich Pucharów jak niegdyś Fiata Cinquecento , Renaulta Megane czy ostatnio Alfy Romeo 156 trudno utrzymać popularność .
VERB+NOUN	mam	mieć	2	cierpliwości	cierpliwość	3	mam cierpliwości	mieć cierpliwość	Już nie mam cierpliwości do niczego , a specjalnie do pracy .
VERB+PRON	starał	starać	10	się	się	11	starał się	starać się	Próchno schodów skrzypiało znacznie bardziej niż wtedy , mimo że starał się stąpać równie lekko .
NOUN+ADJ	szkody	szkoda	22	wyrządzonej	wyrządzić	23	szkody wyrządzonej	szkoda wyrządzić	W końcu na jego żądanie komendant fortu Laramie wysłał porucznika Grattana z dwudziestu dziewięciu żołnierzami oraz działem , rozkazując im aresztować winnego szkody wyrządzonej białemu .
VERB+PRON	wyprowadzić	wyprowadzić	30	się	się	31	wyprowadzić się	wyprowadzić się	Zbiło mnie to trochę z tropu , bo jeśli w tej chwili opowiadają mu , że jest ich zadaniem domowym i szkolą się na żywym materiale , to będę musiała wyprowadzić się z tego miasta .
VERB+PRON	domagać	domagać	6	się	się	7	domagać się	domagać się	To od nich dyrektorzy szpitali mogą domagać się np . pieniędzy na inwestycje .
VERB+PRON	staną	stać	25	się	się	26	staną się	stać się	Rośliny w efekcie konkurencji mogą wytwarzać mniej nasion , rozmnóżek , kłączy , bulw , cebul , zatem osobniki będą wydawać mniej potomstwa , czyli staną się gorzej dostosowane .
VERB+PRON	dostali	dostać	1	się	się	2	dostali się	dostać się	Przestępcy dostali się do nie zabezpieczonego budynku po wybiciu szyby .
ADJ+NOUN	powodującego	powodować	3	napływ	napływ	4	powodującego napływ	powodować napływ	Zamiast wyżu , powodującego napływ arktycznego powietrza z północy , dostaliśmy dostali śmy się w zasięg niżów , które przez najbliższy tydzień będą powodowały napływ wilgotnego powietrza znad Atlantyku .
VERB+NOUN	powodowały	powodować	23	napływ	napływ	24	powodowały napływ	powodować napływ	Zamiast wyżu , powodującego napływ arktycznego powietrza z północy , dostaliśmy dostali śmy się w zasięg niżów , które przez najbliższy tydzień będą powodowały napływ wilgotnego powietrza znad Atlantyku .
VERB+PRON	wypowiada	wypowiadać	19	się	się	20	wypowiada się	wypowiadać się	"A Grześ XVI , ganiący wolność sumienia jako "" szaleństwo "" , jako "" zaraźliwy błąd "" , który wypowiada się przeciw wolności handlu książkami "" zasługującej na ciągłe potępienie i odrazę "" ?"
VERB+PRON	dostali	dostać	9	się	się	10	dostali się	dostać się	Włamywacze zostali zatrzymani w chwili , gdy po rusztowaniu dostali się do środka świątyni .
VERB+NOUN	miała	mieć	6	okazję	okazja	7	miała okazję	mieć okazja	Grupa radomyślan obserwująca manewry z mostu miała okazję zobaczyć także jak transporter przewozi przez rzekę samochód ciężarowy .
VERB+NOUN	mieć	mieć	7	okazji	okazja	8	mieć okazji	mieć okazja	- Chcesz powiedzieć , że możesz nie mieć okazji , by zameldować o wszystkim żandarmerii - podsumowała .
PRON+VERB	się	się	3	odezwał	odezwać	4	się odezwał	się odezwać	I telefon wkrótce się odezwał .
VERB+PRON	znęcał	znęcać	3	się	się	4	znęcał się	znęcać się	Fizycznie i psychicznie znęcał się też nad konkubiną .
VERB+PRON	doliczyć	doliczyć	7	się	się	8	doliczyć się	doliczyć się	Dyrekcja Jagiellonki od kilku miesięcy nie może doliczyć się , ile ukradziono jej książek .
VERB+PRON	decydując	decydować	7	się	się	8	decydując się	decydować się	Nastały bowiem takie czasy , że Kowalski decydując się na remont mieszkania lub budowę domu , woli zapłacić drożej , byleby mieć pewność , że za swoje pieniądze otrzyma produkt najwyższej jakości .
VERB+NOUN	mieć	mieć	21	pewność	pewność	22	mieć pewność	mieć pewność	Nastały bowiem takie czasy , że Kowalski decydując się na remont mieszkania lub budowę domu , woli zapłacić drożej , byleby mieć pewność , że za swoje pieniądze otrzyma produkt najwyższej jakości .
ADV+VERB	Krótko	krótko	0	mówiąc	mówić	1	Krótko mówiąc	krótko mówić	Krótko mówiąc : psy - tak , psie kupy - nie .
VERB+NOUN	ma	mieć	1	planów	plan	2	ma planów	mieć plan	Nie ma planów ratowniczych dla wydarzeń , które wymagają działań w paru województwach .
VERB+PRON	uśmiechnęła	uśmiechnąć	3	się	się	4	uśmiechnęła się	uśmiechnąć się	- Dopiero teraz uśmiechnęła się blado .
VERB+NOUN	złożyć	złożyć	10	wnioski	wniosek	11	złożyć wnioski	złożyć wniosek	Od 1 lutego wszystkie białoruskie partie i ugrupowania muszą ponownie złożyć wnioski o rejestrację .
VERB+PRON	udało	udać	3	się	się	4	udało się	udać się	Dzięki wysiłkowi lekarzy udało się uratować mu życie .
VERB+NOUN	miała	mieć	5	miejsce	miejsce	6	miała miejsce	mieć miejsce	Zimą 1807 w pobliżu Gutkowa miała miejsce bitwa wojsk francuskich z wojskami pruskimi , a jej przebieg obserwował z wieży miejscowego kościoła cesarz Napoleon .
VERB+PRON	Wydawało	wydawać	0	się	się	1	Wydawało się	wydawać się	Wydawało się , że był w stanie dotrwać do gongu kończącego to starcie .
VERB+PRON	znajduje	znajdować	3	się	się	4	znajduje się	znajdować się	"Nowy reaktor obecnie znajduje się w "" fazie optymalizacji "" , która rozpoczęła się w lipcu 1997 r . i ma potrwać półtora roku , ma pracować w obu państwach , we Francji i w Niemczech , w Europie i na rynku światowym ."
VERB+PRON	pojawiał	pojawiać	15	się	się	16	pojawiał się	pojawiać się	A jednak zawsze , gdy odwiedzałem odwiedzał em go w miejskim szpitalu , uśmiech znowu pojawiał się na jego twarzy , już nie taki bezrozumny czy też udający rozpoznanie , i widać było , że z tym uśmiechem skądś wracał , z dalekich , ciemnych eskapad , niekończących się podróży , w których był mu potrzebny niczym bilet lub zaproszenie .
PRON+VERB	się	się	1	wyśliznęły	wyśliznąć	2	się wyśliznęły	się wyśliznąć	Gdyby się wyśliznęły , wyglądałoby wyglądało by to całkiem naturalnie .
VERB+PRON	starają	starać	2	się	się	3	starają się	starać się	Dlatego samorządy starają się to jakoś zrekompensować wiejskim społecznościom .
VERB+PRON	wziąć	wziąć	4	się	się	5	wziąć się	wziąć się	Członkowie komisji , zamiast wziąć się do roboty i zacząć czytać właściwe książki , poczuli się ośmieszeni ujawnieniem ich zawodowej niekompetencji .
VERB+PRON	poczuli	poczuć	14	się	się	15	poczuli się	poczuć się	Członkowie komisji , zamiast wziąć się do roboty i zacząć czytać właściwe książki , poczuli się ośmieszeni ujawnieniem ich zawodowej niekompetencji .
VERB+PRON	składała	składać	1	się	się	2	składała się	składać się	Wystawa składała się wyłącznie z portretów .
ADJ+PRON	nadające	nadawać	18	się	się	19	nadające się	nadawać się	Jednej gminie trudno jest zorganizować system obejmujący segregację , zakłady przerabiające surowce wtórne , firmy utylizujące odpady nie nadające się do powtórnego wykorzystania oraz wysypiska dla tego czego nie można , ani przerobić , ani unieszkodliwić .
VERB+PRON	zarzekali	zarzekać	1	się	się	2	zarzekali się	zarzekać się	Mężczyźni zarzekali się , że skrzynkę ktoś wcześniej zerwał ze słupka , oni ją tylko znaleźli .
VERB+PRON	uparła	uprzeć	10	się	się	11	uparła się	uprzeć się	- Musiałem Musiał em stoczyć krótką walkę z szyją : uparła się , by obrócić głowę w stronę Gabrieli .
VERB+NOUN	poniosła	ponieść	19	straty	strata	20	poniosła straty	ponieść strata	Przedstawiciele ESSA nie chcą na razie mówić w jaki sposób doszło do kradzieży prądu , ani też jakie spółka poniosła straty .
VERB+NOUN	przynoszą	przynosić	19	korzyści	korzyść	20	przynoszą korzyści	przynosić korzyść	Stosowanie olejków aromatycznych w różnych postaciach ( np . masaże , kremy , olejki do kąpieli oraz inhalacji ) przynoszą korzyści dla zdrowia .
VERB+PRON	Okazało	okazać	0	się	się	1	Okazało się	okazać się	Okazało się , że przebierańcem jest 48-letni Stanisław Ch .
VERB+PRON	poruszał	poruszać	1	się	się	2	poruszał się	poruszać się	Doskonale poruszał się po meandrach futbolu , z każdym potrafił dobrze żyć .
VERB+PRON	Pojawiał	pojawiać	0	się	się	1	Pojawiał się	pojawiać się	Pojawiał się osadnik z rodziną , wyrąbywał kawałek lasu i stawiał chałupę , potem karczował następny pod uprawę kartofli czy zbóż .
VERB+PRON	okazała	okazać	1	się	się	2	okazała się	okazać się	"Bezradna okazała się wobec swojego budowlanego kontrahenta spółdzielnia "" Wola "" ."
VERB+NOUN	złożył	złożyć	6	dymisję	dymisja	7	złożył dymisję	złożyć dymisja	W deklaracji żądają , by prezydent złożył dymisję .
VERB+PRON	Śmieje	śmiać	0	się	się	1	Śmieje się	śmiać się	Śmieje się , że mama skrzętnie to wykorzystywała : - Gdy chciała mieć dwie godziny spokoju , włączała telewizor .
VERB+PRON	pocił	pocić	2	się	się	3	pocił się	pocić się	Ale Potoczek pocił się wyraźnie zaniepokojony : - Jakim sposobem oni się tu dostali ?
VERB+NOUN	bili	bić	8	rekord	rekord	9	bili rekord	bić rekord	Gdańszczanie wydzwaniali nowy wiek i w ten sposób bili rekord do Księgi Guinessa w nowej kategorii : liczby osób zgromadzonych w jednym miejscu dzwoniących dzwoneczkami w tym samym momencie .
PRON+VERB	się	się	5	rozeszli	rozejść	6	się rozeszli	się rozejść	Po rozmowie z nimi demonstranci się rozeszli .
VERB+NOUN	wzruszyła	wzruszyć	1	ramionami	ramię	2	wzruszyła ramionami	wzruszyć ramię	Ajataka wzruszyła ramionami i pociągnęła mnie do windy .
NOUN+NOUN	sprawowania	sprawować	4	władzy	władza	5	sprawowania władzy	sprawować władza	- Demokracja to metoda sprawowania władzy , dla ludu przez lud .
VERB+PRON	pojawiają	pojawiać	6	się	się	7	pojawiają się	pojawiać się	Na granicy białorusko - polskiej Czeczeni pojawiają się całymi rodzinami .
VERB+PRON	udaje	udawać	5	się	się	6	udaje się	udawać się	- Panie McEnroe , nieodwołalnie udaje się Pan , w wieku 33 lat , na tenisową rentę ?
VERB+PRON	zjawić	zjawić	15	się	się	16	zjawić się	zjawić się	Jako gorzką anegdotę opowiadają historię pokrzywdzonego , który w kancelarii sądu usłyszał , że ma zjawić się następnego dnia z kopertą .
VERB+PRON	przebić	przebić	19	się	się	20	przebić się	przebić się	Podchmieleni rowerzyści , 21-letni z wynikiem 1,2 promila alkoholu we krwi i 18-latek ( 0,9 promila ) , próbowali przebić się przez skrzyżowanie na czerwonym świetle .
VERB+PRON	przyznał	przyznać	24	się	się	25	przyznał się	przyznać się	Rzecznik Prokuratury Okręgowej w Łodzi Krzysztof Kopania , zasłaniając się dobrem postępowania , odmówił na tym etapie śledztwa odpowiedzi na pytanie , czy ksiądz przyznał się do stawianych mu zarzutów .
VERB+NOUN	nosił	nosić	19	nazwę	nazwa	20	nosił nazwę	nosić nazwa	"Sobotni festyn na ul . Monte Cassino w Sopocie , zorganizowany przez Fundację Rodzina Nadziei , w tym roku nosił nazwę "" Ulica Walecznych Serc "" ."
VERB+PRON	pozbyć	pozbyć	9	się	się	10	pozbyć się	pozbyć się	"Pan prof . Woś twierdzi : "" Należy jednak pozbyć się iluzji , że ceny same mogą wywołać ożywienie produkcyjne w rolnictwie "" ."
VERB+NOUN	wywołać	wywołać	17	ożywienie	ożywić	18	wywołać ożywienie	wywołać ożywić	"Pan prof . Woś twierdzi : "" Należy jednak pozbyć się iluzji , że ceny same mogą wywołać ożywienie produkcyjne w rolnictwie "" ."
VERB+PRON	udało	udać	25	się	się	26	udało się	udać się	"Przypomnijmy , że dzięki Stowarzyszeniu "" Ziemia Jędrzejowska "" , w którym działa Jerzy Dziopa i licznym sponsorom dzieci z najuboższych rodzin powiatu jędrzejowskiego , udało się zorganizować wycieczki między innymi do Lourdes we Francji , do Paralii w Grecji , do Wielkiej Łomnicy w Słowacji ."
PRON+VERB	się	się	1	niepokoić	niepokoić	2	się niepokoić	się niepokoić	Zaczynamy się niepokoić , w poniedziałek z powodu przemęczenia przeładowanym programem nasza noblistka była zmuszona wziąć dzień wolny .
VERB+PRON	poczuli	poczuć	10	się	się	11	poczuli się	poczuć się	Jednocześnie podejmowane są próby dialogu mającego wyjaśnić , dlaczego muzułmanie poczuli się tak głęboko urażeni .
NOUN+VERB	obrażeń	obrażenie	7	doznała	doznać	8	obrażeń doznała	obrażenie doznać	W wypadku polskiego autokaru w Czechach poważnych obrażeń doznała 53-letnia kobieta .
VERB+PRON	przyjrzyjmy	przyjrzeć	12	się	się	13	przyjrzyjmy się	przyjrzeć się	Dodatkowo - wiedząc o wadze relacji ekonomicznych pomiędzy rodzicami a dziećmi - przyjrzyjmy się częstości występowania poszczególnych form pomocy finansowej , ofiarowywanej przez rodziców swym dzieciom .
VERB+NOUN	postawiono	postawić	3	zarzuty	zarzut	4	postawiono zarzuty	postawić zarzut	Januszowi O . postawiono zarzuty przyjmowania obietnic korzyści majątkowych oraz przyjmowania korzyści majątkowych w zamian za korzystne rozstrzygnięcia meczów .
VERB+PRON	wywiąże	wywiązać	19	się	się	20	wywiąże się	wywiązać się	- Znacznie szerszy niż dziś będzie zakres odpowiedzialności osób trzecich , w przypadku gdy płatnik ( inkasent ) nie wywiąże się ze swoich obowiązków .
VERB+PRON	upomina	upominać	19	się	się	20	upomina się	upominać się	Dla Pekinu dysydent za granicą jest lepszy niż dysydent w więzieniu : pozostaje praktycznie nieszkodliwy , a nikt nie upomina się o jego uwolnienie .
VERB+PRON	dostał	dostać	12	się	się	13	dostał się	dostać się	Nie wiadomo jednak , czy jego ilość przekroczyła dopuszczalne normy i czy dostał się do wód podziemnych .
VERB+PRON	Dowiedziała	dowiedzieć	1	się	się	2	Dowiedziała się	dowiedzieć się	- Dowiedziała się o wszystkim od policjantów z CBŚ .
VERB+NOUN	pełnił	pełnić	6	rolę	rola	7	pełnił rolę	pełnić rola	Grób św . Wojciecha w Gnieźnie pełnił rolę integracyjną , stał się symbolem religijno - politycznym Polaków .
VERB+PRON	stał	stać	10	się	się	11	stał się	stać się	Grób św . Wojciecha w Gnieźnie pełnił rolę integracyjną , stał się symbolem religijno - politycznym Polaków .
VERB+NOUN	ponosić	ponosić	12	strat	strata	13	ponosić strat	ponosić strata	- Liczymy , że sprzedamy trzy razy więcej , ale nie chcemy ponosić strat .
VERB+NOUN	popełniał	popełniać	33	błąd	błąd	34	popełniał błąd	popełniać błąd	Jeżeli nie uznam , choćby na tyle , na ile uznać je można , motywów , pobudek , celów , środków , konstrukcji i kombinacji bliźniego mojego , wtedy ryzykuję , że będę popełniał błąd za błędem .
VERB+PRON	rozpełzać	rozpełzać	3	się	się	4	rozpełzać się	rozpełzać się	Mogą rosnąć i rozpełzać się szeroko , pokrywając spore powierzchnie kontynentów , np . w plejstocenie , lub zmniejszać powierzchnię , co np . obserwuje się w rejonach zlodowaceń górskich od ok . 100 lat ( Haeberli i in . , 1989 ) .
VERB+NOUN	mają	mieć	1	powody	powód	2	mają powody	mieć powód	Polacy mają powody , by dawać przykład dobrej polityki na rzecz mniejszości , ponieważ sami są w różnych miejscach Europy i świata mniejszością .
VERB+NOUN	dawać	dawać	5	przykład	przykład	6	dawać przykład	dawać przykład	Polacy mają powody , by dawać przykład dobrej polityki na rzecz mniejszości , ponieważ sami są w różnych miejscach Europy i świata mniejszością .
VERB+NOUN	ma	mieć	10	szanse	szansa	11	ma szanse	mieć szansa	Tylko wspólne działanie , bez zaglądania sobie do życiorysów , ma szanse powodzenia .
VERB+PRON	zachowa	zachować	1	się	się	2	zachowa się	zachować się	Inaczej zachowa się sąsiad , gdy go uprzedzisz , że jutro zamierzasz zburzyć kawałek wspólnej ściany w piwnicy , bo chcesz wmurować półkę , a inaczej , gdy zobaczy znienacka , że wykułeś wykuł eś dziurę do jego piwnicy .
