sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
2	4	zajmuje	zajmować	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
2	5	drugą	drugi	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	6	amod	[('amod', 6)]		*
2	6	pozycję	pozycja	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	4	obj	[('obj', 4)]	{'SpaceAfter': 'No'}	*
2	7	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct	[('punct', 4)]		*
3	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	4	punct	[('punct', 4)]		*
3	2	Tak	tak	ADV	adv:pos	{'Degree': 'Pos', 'PronType': 'Dem'}	4	advmod	[('advmod', 4)]		*
3	3	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	4	expl:pv	[('expl:pv', 4)]		*
3	4	ułożyło	ułożyć	VERB	praet:sg:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]	{'SpaceAfter': 'No'}	*
3	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct	[('punct', 4)]		*
4	1	Premier	premier	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	8	nsubj			*
4	2	Leszek	Leszek	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	1	appos			*
4	3	Miller	Miller	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	2	appos			*
4	4	i	i	CCONJ	conj		5	cc			*
4	5	prymas	prymas	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	2	conj			*
4	6	Józef	Józef	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	5	appos			*
4	7	Glemp	Glemp	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	6	appos			*
4	8	zgodzili	zgodzić	VERB	praet:pl:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			1:IRV
4	9	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	8	expl:pv			1
4	10	wczoraj	wczoraj	ADV	adv		8	advmod		{'SpaceAfter': 'No'}	*
4	11	,	,	PUNCT	interp	{'PunctType': 'Peri'}	14	punct			*
4	12	iż	iż	SCONJ	comp		14	mark			*
4	13	możliwa	możliwy	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	14	amod			*
4	14	jest	być	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	8	ccomp			*
4	15	współpraca	współpraca	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	14	nsubj			*
4	16	państwa	państwo	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	15	nmod			*
4	17	i	i	CCONJ	conj		18	cc			*
4	18	Kościoła	kościół	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	16	conj			*
4	19	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	21	case			*
4	20	sprawie	sprawa	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	19	fixed			*
4	21	integracji	integracja	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	15	nmod:arg			*
4	22	europejskiej	europejski	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	21	amod		{'SpaceAfter': 'No'}	*
4	23	,	,	PUNCT	interp	{'PunctType': 'Peri'}	28	punct			*
4	24	ale	ale	CCONJ	conj		28	cc			*
4	25	każda	każdy	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	28	nsubj			*
4	26	ze	z	ADP	prep:gen:wok	{'AdpType': 'Prep', 'Variant': 'Long'}	27	case			*
4	27	stron	strona	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	25	obl			*
4	28	zachowa	zachować	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	14	conj			*
4	29	tu	tu	ADV	adv		28	advmod			*
4	30	suwerenność	suwerenność	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	28	obj			*
4	31	działania	działać	NOUN	ger:sg:gen:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	30	nmod:arg		{'SpaceAfter': 'No'}	*
4	32	.	.	PUNCT	interp	{'PunctType': 'Peri'}	8	punct			*
5	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	12	punct	[('punct', 12)]		*
5	2	O	o	ADP	prep:acc	{'AdpType': 'Prep'}	3	case	[('case', 3)]	{'Case': 'Acc'}	*
5	3	ile	ile	DET	num:pl:acc:n:rec:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur', 'NumType': 'Card', 'PronType': 'Int'}	4	obl	[('obl', 4)]		*
5	4	wzrosło	wzrosnąć	VERB	praet:sg:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	12	parataxis:obj	[('parataxis:obj', 12)]		*
5	5	u	u	ADP	prep:gen	{'AdpType': 'Prep'}	6	case	[('case', 6)]	{'Case': 'Gen'}	*
5	6	nas	my	PRON	ppron12:pl:gen:m1:pri	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}	4	obl	[('obl', 4)]		*
5	7	pogłowie	pogłowie	NOUN	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	4	nsubj	[('nsubj', 4)]		*
5	8	bydła	bydło	NOUN	subst:sg:gen:n:ncol	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	7	nmod	[('nmod', 7)]		*
5	9	rogatego	rogaty	ADJ	adj:sg:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	8	amod	[('amod', 8)]	{'SpaceAfter': 'No'}	*
5	10	?	?	PUNCT	interp	{'PunctType': 'Qest'}	4	punct	[('punct', 4)]		*
5	11	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	12	punct	[('punct', 12)]		*
5	12	zapytał	zapytać	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]	{'SpaceAfter': 'No'}	*
5	13	.	.	PUNCT	interp	{'PunctType': 'Peri'}	12	punct	[('punct', 12)]		*
6	1	Podczas	podczas	ADP	prep:gen	{'AdpType': 'Prep'}	2	case			*
6	2	weryfikacji	weryfikacja	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	6	obl			*
6	3	nominowanych	nominować	ADJ	ppas:pl:gen:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	2	acl			*
6	4	komisja	komisja	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	6	nsubj			*
6	5	konkursowa	konkursowy	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	4	amod			*
6	6	brała	brać	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			1:VID
6	7	pod	pod	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	8	case			1
6	8	uwagę	uwaga	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	6	obl:arg			1
6	9	m.in	między innymi	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	11	parataxis:insert		{'SpaceAfter': 'No'}	*
6	10	.	.	PUNCT	interp	{'PunctType': 'Peri'}	9	punct			*
6	11	wielkość	wielkość	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	8	nmod			*
6	12	sprzedaży	sprzedaż	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	11	nmod:arg			*
6	13	firm	firma	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	12	nmod:arg			*
6	14	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	15	case			*
6	15	rynku	rynek	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	12	nmod			*
6	16	lokalnym	lokalny	ADJ	adj:sg:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	15	amod			*
6	17	i	i	CCONJ	conj		18	cc			*
6	18	zewnętrznym	zewnętrzny	ADJ	adj:sg:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	16	conj		{'SpaceAfter': 'No'}	*
6	19	,	,	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
6	20	dynamikę	dynamika	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	11	conj			*
6	21	wzrostu	wzrost	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	20	nmod:arg			*
6	22	zatrudnienia	zatrudnienie	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	21	nmod:arg		{'SpaceAfter': 'No'}	*
6	23	,	,	PUNCT	interp	{'PunctType': 'Peri'}	24	punct			*
6	24	innowacyjność	innowacyjność	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	11	conj		{'SpaceAfter': 'No'}	*
6	25	,	,	PUNCT	interp	{'PunctType': 'Peri'}	26	punct			*
6	26	wartość	wartość	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	11	conj			*
6	27	inwestycji	inwestycja	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	26	nmod:arg			*
6	28	lokalnych	lokalny	ADJ	adj:pl:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	27	amod			*
6	29	i	i	CCONJ	conj		30	cc			*
6	30	nowoczesność	nowoczesność	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	11	conj			*
6	31	technologii	technologia	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	30	nmod:arg			*
6	32	oraz	oraz	CCONJ	conj		33	cc			*
6	33	eksport	eksport	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	11	conj		{'SpaceAfter': 'No'}	*
6	34	.	.	PUNCT	interp	{'PunctType': 'Peri'}	6	punct			*
7	1	W	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case	[('case', 3)]	{'Case': 'Loc'}	*
7	2	jego	on	PRON	ppron3:sg:gen:m1:ter:akc:npraep	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	3	nmod	[('nmod', 3)]		*
7	3	koszyku	koszyk	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	4	obl	[('obl', 4)]		*
7	4	znalazło	znaleźć	VERB	praet:sg:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		1:IRV
7	5	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	4	expl:pv	[('expl:pv', 4)]		1
7	6	aż	aż	PART	part		7	advmod:emph	[('advmod:emph', 7)]		*
7	7	125	125	NUM	num:pl:nom:m2:rec	{'Animacy': 'Nhum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	9	nummod:gov	[('nummod:gov', 9)]		*
7	8	dorodnych	dorodny	ADJ	adj:pl:gen:m2:pos	{'Animacy': 'Nhum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	9	amod	[('amod', 9)]		*
7	9	prawdziwków	prawdziwek	NOUN	subst:pl:gen:m2	{'Animacy': 'Nhum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	4	nsubj	[('nsubj', 4)]	{'SpaceAfter': 'No'}	*
7	10	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct	[('punct', 4)]		*
8	1	Tylko	tylko	PART	qub		0	root			*
8	2	i	i	CCONJ	conj		4	cc			*
8	3	wyłącznie	wyłącznie	PART	qub		4	advmod			*
8	4	łagodne	łagodny	ADJ	adj:pl:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	1	conj		{'SpaceAfter': 'No'}	*
8	5	,	,	PUNCT	interp	{'PunctType': 'Peri'}	7	punct			*
8	6	z	z	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	7	case			*
8	7	czynnikiem	czynnik	NOUN	subst:sg:inst:m3	{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}	4	conj			*
8	8	antybakteryjnym	antybakteryjny	ADJ	adj:sg:inst:m3:pos	{'Animacy': 'Inan', 'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	7	amod			*
8	9	i	i	CCONJ	conj		13	cc		{'SpaceAfter': 'No'}	*
8	10	/	/	PUNCT	interp	{'PunctType': 'Peri'}	12	punct		{'SpaceAfter': 'No'}	*
8	11	lub	lub	CCONJ	conj		12	cc			*
8	12	wyciągami	wyciąg	NOUN	subst:pl:inst:m3	{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Plur'}	9	conj			*
8	13	roślinnymi	roślinny	ADJ	adj:pl:inst:m3:pos	{'Animacy': 'Inan', 'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	8	conj		{'SpaceAfter': 'No'}	*
8	14	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct			*
9	1	Najdroższy	drogi	ADJ	adj:sg:acc:m3:sup	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Sup', 'Gender': 'Masc', 'Number': 'Sing'}	3	amod			*
9	2	polski	polski	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	3	amod			*
9	3	obraz	obraz	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	4	obj			*
9	4	zlicytowano	zlicytować	VERB	imps:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Person': '0', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
9	5	wczoraj	wczoraj	ADV	adv		4	advmod			*
9	6	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	7	case			*
9	7	aukcji	aukcja	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	10	nmod			*
9	8	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	9	case			*
9	9	hotelu	hotel	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	7	nmod			*
9	10	Sheraton	Sheraton	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	4	nsubj		{'SpaceAfter': 'No'}	*
9	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct			*
10	1	A	a	CCONJ	conj		48	cc	[('cc', 48)]		*
10	2	skupienie	skupienie	NOUN	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	48	nsubj	[('nsubj', 48)]	{'SpaceAfter': 'No'}	*
10	3	,	,	PUNCT	interp	{'PunctType': 'Comm'}	4	punct	[('punct', 4)]		*
10	4	uwaga	uwaga	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	2	conj	[('conj', 2), ('nsubj', 48)]		*
10	5	i	i	CCONJ	conj		7	cc	[('cc', 7)]		*
10	6	niepotrzebna	niepotrzebny	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	7	amod	[('amod', 7)]		*
10	7	gimnastyka	gimnastyka	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	2	conj	[('conj', 2), ('nsubj', 48)]		*
10	8	przy	przy	ADP	prep:loc	{'AdpType': 'Prep'}	9	case	[('case', 9)]	{'Case': 'Loc'}	*
10	9	wsiadaniu	wsiadać	NOUN	ger:sg:loc:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	7	nmod	[('nmod', 7)]	{'SpaceAfter': 'No'}	*
10	10	,	,	PUNCT	interp	{'PunctType': 'Comm'}	14	punct	[('punct', 14)]		*
10	11	byle	byle	SCONJ	comp		14	mark	[('mark', 14)]		*
10	12	tylko	tylko	PART	part		14	advmod:emph	[('advmod:emph', 14)]		*
10	13	nie	nie	PART	part	{'Polarity': 'Neg'}	14	advmod:neg	[('advmod:neg', 14)]		*
10	14	zabrudzić	zabrudzić	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	2	advcl	[('advcl', 2), ('advcl', 4), ('advcl', 7)]		*
10	15	żakietu	żakiet	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	14	obj	[('obj', 14)]		*
10	16	bądź	bądź	CCONJ	conj		19	cc	[('cc', 19)]		*
10	17	znacznie	znacznie	ADV	adv:pos	{'Degree': 'Pos'}	18	advmod	[('advmod', 18)]		*
10	18	częściej	często	ADV	adv:com	{'Degree': 'Cmp'}	19	advmod	[('advmod', 19)]		*
10	19	spodni	spodnie	NOUN	subst:pl:gen:n:pt	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Ptan'}	15	conj	[('obj', 14), ('conj', 15)]		*
10	20	(	(	PUNCT	interp	{'PunctSide': 'Ini', 'PunctType': 'Brck'}	23	punct	[('punct', 23)]	{'SpaceAfter': 'No'}	*
10	21	Panowie	pan	NOUN	subst:pl:voc:m1	{'Animacy': 'Hum', 'Case': 'Voc', 'Gender': 'Masc', 'Number': 'Plur'}	23	vocative	[('vocative', 23)]	{'SpaceAfter': 'No'}	*
10	22	,	,	PUNCT	interp	{'PunctType': 'Comm'}	21	punct	[('punct', 21)]		*
10	23	przyznajmy	przyznać	VERB	impt:pl:pri:perf	{'Aspect': 'Perf', 'Mood': 'Imp', 'Number': 'Plur', 'Person': '1', 'VerbForm': 'Fin', 'Voice': 'Act'}	48	parataxis:insert	[('parataxis:insert', 48)]		*
10	24	to	to	PRON	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}	23	obj	[('obj', 23)]	{'SpaceAfter': 'No'}	*
10	25	,	,	PUNCT	interp	{'PunctType': 'Comm'}	29	punct	[('punct', 29)]		*
10	26	Panie	pani	NOUN	subst:pl:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}	29	nsubj	[('nsubj', 29)]		*
10	27	więcej	więcej	DET	num:pl:acc:f:rec	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur', 'NumType': 'Card', 'PronType': 'Ind'}	28	det:numgov	[('det:numgov', 28)]		*
10	28	uwagi	uwaga	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	29	iobj	[('iobj', 29)]		1:LVC.full
10	29	przywiązują	przywiązywać	VERB	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	24	acl:relcl	[('acl:relcl', 24)]		1
10	30	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	31	case	[('case', 31)]	{'Case': 'Gen'}	*
10	31	dbałości	dbałość	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	29	obl:arg	[('obl:arg', 29)]		*
