type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	znajduje	znajdować	15	się	się	16	znajduje się	znajdować się	W każdym z tych miast buduje się przed zawodami specjalny betonowy postument , na którym znajduje się ring o średnicy pięciu metrów .
VERB+PRON	pojawił	pojawić	14	się	się	15	pojawił się	pojawić się	Pierwsze i jedyne w województwie krematorium miało być zlokalizowane na cmentarzu Łostowickim , potem pojawił się projekt ulokowania go na cmentarzu w Pierwoszynie .
NOUN+ADJ	umową	umowa	17	zawartą	zawrzeć	18	umową zawartą	umowa zawrzeć	"Poza tym , przeznaczono 20000 złotych na wydawanie miesięcznika "" List do PANI "" , zgodnie z umową zawartą z Polskim Związkiem Kobiet Katolickich , i 115600 na wydrukowanie książki "" Raport o sytuacji polskich rodzin "" , na podstawie umowy zawartej z Wydawnictwem Sióstr Loretanek ."
NOUN+ADJ	umowy	umowa	40	zawartej	zawrzeć	41	umowy zawartej	umowa zawrzeć	"Poza tym , przeznaczono 20000 złotych na wydawanie miesięcznika "" List do PANI "" , zgodnie z umową zawartą z Polskim Związkiem Kobiet Katolickich , i 115600 na wydrukowanie książki "" Raport o sytuacji polskich rodzin "" , na podstawie umowy zawartej z Wydawnictwem Sióstr Loretanek ."
VERB+NOUN	ma	mieć	1	problem	problem	2	ma problem	mieć problem	Wojciech ma problem z samookreśleniem się .
NOUN+PRON	samookreśleniem	samookreślenie	4	się	się	5	samookreśleniem się	samookreślenie się	Wojciech ma problem z samookreśleniem się .
VERB+NOUN	miał	mieć	1	siłę	siła	2	miał siłę	mieć siła	Wstrząs miał siłę 6,8 stopni w skali Richtera , o stopień mniej niż w wielkim wstrząsie sprzed czterech lat , który pochłonął 2,4 tys . ofiar .
VERB+PRON	okazuje	okazywać	3	się	się	4	okazuje się	okazywać się	Wbrew słowom rzecznika okazuje się więc , że klienci jednak stracą .
VERB+PRON	pojawił	pojawić	15	się	się	16	pojawił się	pojawić się	Adwokaci głowy państwa doręczyli dowody mające świadczyć , że ich klient wyjechał z Cetniewa zanim pojawił się tam Ałganow .
VERB+NOUN	uległ	ulec	2	przeobrażeniom	przeobrażenie	3	uległ przeobrażeniom	ulec przeobrażenie	Także tekst uległ przeobrażeniom .
VERB+PRON	znaleźli	znaleźć	2	się	się	3	znaleźli się	znaleźć się	Po chwili znaleźli się w podziemiach domu .
VERB+PRON	pojawiła	pojawić	5	się	się	6	pojawiła się	pojawić się	Po naszym telefonie na miejscu pojawiła się policja , by ocenić , czy jest to krzew znajdujący się na liście zakazanych używek halucynogennych .
ADJ+PRON	znajdujący	znajdować	16	się	się	17	znajdujący się	znajdować się	Po naszym telefonie na miejscu pojawiła się policja , by ocenić , czy jest to krzew znajdujący się na liście zakazanych używek halucynogennych .
VERB+PRON	znajdowały	znajdować	29	się	się	30	znajdowały się	znajdować się	Talibańska policja religijna , nazwana w duchu Orwella Wydziałem Propagowania Cnót , wydała sędziom koranicznym pięciu mężczyzn , którzy zgrzeszyli tym , że przebywali w pewnym budynku , gdy znajdowały się tam także - w innym pomieszczeniu - obce dla nich kobiety .
ADJ+PRON	chwalący	chwalić	8	się	się	9	chwalący się	chwalić się	Zapominają o tym politycy Prawa i Sprawiedliwości , chwalący się , że to dzięki rządowi Kazimierza Marcinkiewicza pęcznieją portfele emerytów .
VERB+PRON	obawiając	obawiać	7	się	się	8	obawiając się	obawiać się	Uciekają przed wojną lub przed prześladowaniami , obawiając się , iż zostaną uwięzieni , będą torturowani lub straceni .
VERB+PRON	obawiają	obawiać	2	się	się	3	obawiają się	obawiać się	Opolscy ciepłownicy obawiają się , że ich straty w pierwszych miesiącach nowego roku mogą się okazać horrendalne , bo na podwyżkę ceny węgla nałożyła się także wyjątkowo łagodna zima , która zmniejszyła zapotrzebowanie na ciepło .
PRON+VERB	się	się	14	okazać	okazać	15	się okazać	się okazać	Opolscy ciepłownicy obawiają się , że ich straty w pierwszych miesiącach nowego roku mogą się okazać horrendalne , bo na podwyżkę ceny węgla nałożyła się także wyjątkowo łagodna zima , która zmniejszyła zapotrzebowanie na ciepło .
VERB+PRON	zajmą	zająć	1	się	się	2	zajmą się	zająć się	Radni zajmą się przyjęciem uchwały , zwalniającej z części podatku od nieruchomości właścicieli kamienic położonych w centrum , jeśli zdecydują się wyremontować elewacje .
NOUN+NOUN	przyjęciem	przyjąć	3	uchwały	uchwała	4	przyjęciem uchwały	przyjąć uchwała	Radni zajmą się przyjęciem uchwały , zwalniającej z części podatku od nieruchomości właścicieli kamienic położonych w centrum , jeśli zdecydują się wyremontować elewacje .
VERB+PRON	zdecydują	zdecydować	19	się	się	20	zdecydują się	zdecydować się	Radni zajmą się przyjęciem uchwały , zwalniającej z części podatku od nieruchomości właścicieli kamienic położonych w centrum , jeśli zdecydują się wyremontować elewacje .
PRON+VERB	się	się	1	gnieść	gnieść	2	się gnieść	się gnieść	Mam się gnieść wśród tylu osób ?
VERB+PRON	pojawił	pojawić	4	się	się	5	pojawił się	pojawić się	Po nim na górze pojawił się Tomasz Kobielski ( 32 l . ) .
NOUN+NOUN	zawracania	zawracać	28	głowy	głowa	29	zawracania głowy	zawracać głowa	"- W pańskim komentarzu umieszczonym we wkładce płyty "" Spod chmury kapelusza "" "" czytamy m.in . : "" Spokorniałem Spokorniał em i nie męczy mnie głód awangardowego zawracania głowy "" ."
VERB+PRON	Okazało	okazać	0	się	się	1	Okazało się	okazać się	Okazało się , że ostatni dzień eliminacji a przedostatni Pucharu Mazowsza w koszykówce mężczyzn był ciekawszy , niż można było przewidywać .
VERB+PRON	okazała	okazać	4	się	się	5	okazała się	okazać się	Zdaniem sędziego , najpiękniejsza okazała się właśnie Polka .
ADJ+PROPN	zawarte	zawrzeć	2	porozumienie	porozumienie	3	zawarte porozumienie	zawrzeć porozumienie	Nie zostało zawarte porozumienie o sukcesji po Związku Radzieckim w realizacji porozumień międzynarodowych , nie było zgody co do aktywów i pasywów ZSRR za granicą i archiwów państwowych .
VERB+PRON	ukazała	ukazać	1	się	się	2	ukazała się	ukazać się	Książka ukazała się w sierpniu br . , w przeddzień odsłonięcia pomnika poświęconego ofiarom .
VERB+NOUN	Ma	mieć	0	żal	żal	1	Ma żal	mieć żal	Ma żal do dziennikarzy , że szkalują jego szkołę .
VERB+PRON	znalazły	znaleźć	17	się	się	18	znalazły się	znaleźć się	Po tym , jak konsorcjum BIG Bank Gdański - Eureko zainwestowało w PZU , pod jedną egidą znalazły się Otwarty Fundusz Emerytalny EGO i Złota Jesień .
VERB+PRON	Zastanawiał	zastanawiać	0	się	się	1	Zastanawiał się	zastanawiać się	Zastanawiał się chwilę i lojalnie przyznał : - Mają rację .
VERB+NOUN	Mają	mieć	8	rację	racja	9	Mają rację	mieć racja	Zastanawiał się chwilę i lojalnie przyznał : - Mają rację .
VERB+NOUN	ma	mieć	2	urlop	urlop	3	ma urlop	mieć urlop	Leszek Balcerowicz ma urlop .
VERB+PRON	zastanawia	zastanawiać	1	się	się	2	zastanawia się	zastanawiać się	Więc zastanawia się nad pochodzeniem i nad tym , jak ono powstaje i jak rzeczywistość wyłania się z iluzji .
VERB+PRON	wyłania	wyłaniać	15	się	się	16	wyłania się	wyłaniać się	Więc zastanawia się nad pochodzeniem i nad tym , jak ono powstaje i jak rzeczywistość wyłania się z iluzji .
VERB+PRON	sprzeciwiały	sprzeciwiać	2	się	się	3	sprzeciwiały się	sprzeciwiać się	Określeniu daty sprzeciwiały się otwarcie Francja , Hiszpania i Finlandia .
VERB+PRON	Pojawiają	pojawiać	0	się	się	1	Pojawiają się	pojawiać się	Pojawiają się informacje , że wiele elektrowni nuklearnych w krajach byłego ZSRR nie jest przygotowanych na zagrożenie milenijną pluskwą .
VERB+PRON	staje	stawać	3	się	się	4	staje się	stawać się	Teraz to wszystko staje się naprawdę , doczekał się Stefan Chmura Piaskowej Góry .
VERB+PRON	doczekał	doczekać	7	się	się	8	doczekał się	doczekać się	Teraz to wszystko staje się naprawdę , doczekał się Stefan Chmura Piaskowej Góry .
VERB+NOUN	prowadzi	prowadzić	6	śledztwo	śledztwo	7	prowadzi śledztwo	prowadzić śledztwo	Komenda Powiatowa Policji w Starogardzie Gdańskim prowadzi śledztwo w sprawie rozboju na mieszkance Starogardu i poszukuje sprawcy tego przestępstwa .
VERB+PRON	uwinęli	uwinąć	3	się	się	4	uwinęli się	uwinąć się	Drogowcy na szczęście uwinęli się z nim bardzo szybko .
VERB+NOUN	poddano	poddać	1	operacji	operacja	2	poddano operacji	poddać operacja	Poszkodowanego poddano operacji w miejscowym szpitalu .
VERB+PRON	powołują	powoływać	8	się	się	9	powołują się	powoływać się	Sądy wydają w ich sprawach sprzeczne wyroki i powołują się na nieaktualne przepisy .
VERB+PRON	udało	udać	1	się	się	2	udało się	udać się	Jak udało się nam ustalić , żwirownia ma nowego właściciela .
VERB+PRON	zajmował	zajmować	9	się	się	10	zajmował się	zajmować się	Przyjmował on i sprawdzał relacje szpiegów i donosicieli , zajmował się też badaniem - tymi właśnie metodami - opinii publicznej .
VERB+NOUN	wydaje	wydawać	35	polecenia	polecenie	36	wydaje polecenia	wydawać polecenie	Widok to niezapomniany , kiedy bardzo młody , niski chłopak , w hełmie na głowie salutuje do sędziego zawodów , meldując gotowość zespołu do odbycia musztry , a następnie najgłośniej , jak tylko może , wydaje polecenia swoim o głowę wyższym kolegom z drużyny .
VERB+PRON	znajdą	znaleźć	9	się	się	10	znajdą się	znaleźć się	Dyrekcja ma też nadzieję , że w przyszłym roku znajdą się kolejne fundusze na ukończenie całego przedsięwzięcia .
VERB+PRON	pojawia	pojawiać	15	się	się	16	pojawia się	pojawiać się	"W napisach zamiast żeńskiej formy "" była m "" , "" zrobiła m "" - pojawia się męska forma "" był em "" , "" zrobił em "" ."
VERB+PRON	zdziwił	zdziwić	7	się	się	8	zdziwił się	zdziwić się	- Co to za pieniądze ? - zdziwił się .
VERB+NOUN	spowoduje	spowodować	21	zmniejszenie	zmniejszyć	22	spowoduje zmniejszenie	spowodować zmniejszyć	Osiągnięcie przychodu w wysokości przekraczającej kwotę 1467,10 , nie wyższej jednak niż 2724,60 zł ( 130 proc . przeciętnego wynagrodzenia ) spowoduje zmniejszenie emerytury lub renty .
VERB+PRON	stać	stać	15	się	się	16	stać się	stać się	"Francusko - polska spółka Hachette Wydawcy Prasy podtrzymuje "" zobowiązania i gotowość "" , by stać się głównym właścicielem Ruchu ."
PRON+VERB	się	się	12	upomnieć	upomnieć	13	się upomnieć	się upomnieć	Pesymiści kraczą , że po wyjściu z więzienia o swoje pieniądze mogą się upomnieć gangsterzy z ośmiornicy .
VERB+PRON	starają	starać	26	się	się	27	starają się	starać się	"Twór ten "" zmaterializowały "" umysły ludzi lubiących ją stosować , a także umysły osób , które się wobec niej buntują , walczą z nią , starają się przed nią uchronić ."
VERB+PRON	starał	starać	8	się	się	9	starał się	starać się	Wójt Kopycki dodaje , że jak najszybciej będzie starał się zdobyć pieniądze na wywiezienie odpadów .
ADJ+NOUN	zapewniony	zapewnić	17	udział	udział	18	zapewniony udział	zapewnić udział	Inna sprawa , czy goście będą w pełni umotywowani , skoro po zdobyciu Pucharu Polski mają już zapewniony udział w Pucharze Saporty .
VERB+NOUN	daje	dawać	12	zyski	zysk	13	daje zyski	dawać zysk	Według badań amerykańskich , wartość jej zwielokrotnia się z upływem lat i daje zyski niemożliwe do osiągnięcia przy lokatach bankowych .
VERB+PRON	chwalą	chwalić	24	się	się	25	chwalą się	chwalić się	Jako lekarzowi jest mi po prostu przykro - chociaż przyznaję , że również zdarza mi się czasami zapalić papierosa - że niektórzy senatorowie wręcz chwalą się wobec wszystkich , nas i swoich wyborców , tak potężną niewiedzą .
VERB+PRON	śmieją	śmiać	20	się	się	21	śmieją się	śmiać się	- Lepiej szefa wysłać za granicę , bo jak jest w kraju , to potrafi wrócić znienacka z urlopu - śmieją się współpracownicy wicepremiera .
VERB+PRON	stara	starać	8	się	się	9	stara się	starać się	Ze swej strony stacja krwiodawstwa na wszelkie sposoby stara się nakłonić do oddawania krwi , choćby tylko jednorazowego .
VERB+PRON	zwrócił	zwrócić	14	się	się	15	zwrócił się	zwrócić się	Przedsiębiorca bowiem wystawił namiot , handlował w nim kilka dni , a dopiero potem zwrócił się do magistratu o zezwolenie .
VERB+PRON	dziwię	dziwić	12	się	się	13	dziwię się	dziwić się	""" Co Brzozowski ma wspólnego z prof . Gierkiem ? "" - dziwię się ."
VERB+PRON	uda	udać	7	się	się	8	uda się	udać się	Z powodu braku pieniędzy i słabej organizacji uda się wysłać najwyżej połowę tej liczby .
VERB+NOUN	ma	mieć	15	prawa	prawo	16	ma prawa	mieć prawo	Ferenz drgnął jak przyłapany , nachylił się przez biurko i krzyknął : - Nikt nie ma prawa mnie oskarżać !
VERB+PRON	różnią	różnić	4	się	się	5	różnią się	różnić się	Ceny książek szkolnych nie różnią się znacznie , konkurencja powoduje , że wydawcy nie mają zbyt dużych możliwości ani podnoszenia , ani obniżania cen .
VERB+NOUN	mieli	mieć	18	poparcie	poparcie	19	mieli poparcie	mieć poparcie	Mogli by w nich uczestniczyć kandydaci Unii Wolności oraz Wałęsa i Olszewski , jeśli tylko zechcą i będą mieli poparcie 15 parlamentarzystów i 300 radnych .
VERB+PRON	udał	udać	14	się	się	15	udał się	udać się	Czy nieprawdą jest , że przepędził Antoniego Chodorowskiego , gdy ten bezpośrednio po zdarzeniu udał się do niego po pomoc i interwencję , strasząc go przy tym użyciem policji , jeżeli nie opuści natychmiast budynku prokuratury ?
PRON+VERB	się	się	20	pobrać	pobrać	21	się pobrać	się pobrać	Zebrałem Zebrał em się na odwagę i wypaliłem wypalił em : - Bo myśmy my śmy właśnie z Baśką postanowili się pobrać wkrótce i ja przyjechałem przyjechał em do Warszawy , bo pragniemy zamieszkać w stolicy , ja muszę ukończyć studia , a i Baśka by chciała dyplom zrobić .
PRON+VERB	się	się	1	okaże	okazać	2	się okaże	się okazać	To się okaże niebawem .
ADJ+PRON	odnoszących	odnosić	14	się	się	15	odnoszących się	odnosić się	Sądem specjalnym jest Odwoławczy Sąd Patentowy , który rozpatruje sprawy dotyczące decyzji Urzędu Patentowego odnoszących się do patentów , znaków towarowych i wzorów przemysłowych .
VERB+NOUN	wzięło	wziąć	10	udział	udział	11	wzięło udział	wziąć udział	Z naszych ustaleń wynika , że w sprzedaży bydgoskiej działki wzięło udział kilkanaście osób , a sama transakcja była poważnym przestępczym przedsięwzięciem , w wyniku którego z PZU SA wyprowadzono dwa miliony złotych .
VERB+PRON	zdają	zdawać	2	się	się	3	zdają się	zdawać się	Na nic zdają się apele międzynarodowych organizacji humanitarnych .
VERB+PRON	żachnął	żachnąć	1	się	się	2	żachnął się	żachnąć się	Ojciec żachnął się .
VERB+NOUN	podpisać	podpisać	6	umowę	umowa	7	podpisać umowę	podpisać umowa	Odprawiła nawet TVN , która chciała podpisać umowę na wyłączność w informowaniu o seksaferze .
VERB+PRON	domaga	domagać	3	się	się	4	domaga się	domagać się	""" Ojczyzna "" domaga się od rządu wstrzymania prywatyzacji zakładu , zbadania wiarygodności inwestora oraz rozpoczęcia rozmów przez ministra skarbu państwa z rolnikami i związkiem "" Ojczyzna "" na temat prywatyzacji i pakietu plantatorskiego ."
VERB+PRON	wybiera	wybierać	11	się	się	12	wybiera się	wybierać się	Niewielu z nich może sobie pozwolić na ucieczkę samolotem , większość wybiera się w drogę pieszo , zmierzając ku najbliższej granicy .
VERB+PRON	podpisało	podpisać	4	się	się	5	podpisało się	podpisać się	Pod listem Stevena Spielberga podpisało się już ponad 50 członków Akademii Filmowej .
VERB+PRON	Przekonała	przekonać	0	się	się	1	Przekonała się	przekonać się	Przekonała się o tym 15-letnia Paulina Serowik z Olsztyna ( na zdjęciu ) , którą okradziono w drodze z Zakopanego do domu .
VERB+NOUN	złożył	złożyć	16	wniosek	wniosek	17	złożył wniosek	złożyć wniosek	Zarząd RTS Widzew podczas wczorajszego posiedzenia odwołał z funkcji prezesa RTS Widzew Andrzeja Pawelca i jednocześnie złożył wniosek do Walnego Zgromadzenia Akcjonariuszy i Rady Nadzorczej SPN Widzew SSA ( obradować będzie 17 stycznia ) o odwołanie go z funkcji prezesa spółki .
VERB+PRON	żalił	żalić	23	się	się	24	żalił się	żalić się	Policja łapie , jak łapie , ale jak już kogoś zatrzyma , to prokurator stwierdza , że szkodliwość społeczna czynu była niska - żalił się niedawno szef MSWiA Marek Biernacki .
VERB+PRON	porusza	poruszać	2	się	się	3	porusza się	poruszać się	Po mieście porusza się z ochroną osobistą .
NOUN+VERB	wniosek	wniosek	1	złożyła	złożyć	2	wniosek złożyła	wniosek złożyć	Taki wniosek złożyła Komisja Rewizyjna .
VERB+PRON	znajdowało	znajdować	6	się	się	7	znajdowało się	znajdować się	W budynkach Kompanii Węglowej i holdingu znajdowało się wczoraj 40 związkowców .
VERB+PRON	zdawało	zdawać	30	się	się	31	zdawało się	zdawać się	- Wszędzie ! - szeptała tamta , leżąc pod jej ręką na poduszkach z oczami wciąż przymkniętymi ; wargi drżały kurczowo , twarz bladła jak chusta , a każde słowo zdawało się sprawiać mękę .
VERB+NOUN	wzbudzić	wzbudzić	4	strach	strach	5	wzbudzić strach	wzbudzić strach	Zbyt szybkim , aby wzbudzić strach i zaskarbić sobie szacunek .
PRON+VERB	sobie	siebie	3	poradzę	poradzić	4	sobie poradzę	siebie poradzić	- Na pewno sobie poradzę ! - tryskała optymizmem - ale muszę trochę wypocząć .
VERB+PRON	wdrapują	wdrapywać	10	się	się	11	wdrapują się	wdrapywać się	A mianowicie , w wolnych chwilach wychodzą na balkony albo wdrapują się na dachy swoich kamienic i przyglądają się pracy burzycieli - strzałowych i tych , co młotkami rozbijają figury świętych , portale i attyki .
VERB+PRON	przyglądają	przyglądać	17	się	się	18	przyglądają się	przyglądać się	A mianowicie , w wolnych chwilach wychodzą na balkony albo wdrapują się na dachy swoich kamienic i przyglądają się pracy burzycieli - strzałowych i tych , co młotkami rozbijają figury świętych , portale i attyki .
VERB+PRON	ukazał	ukazać	9	się	się	10	ukazał się	ukazać się	"W jednym z pierwszych numerów tygodnika "" Solidarność "" ukazał się obszerny , na całą kolumnę , wywiad z Andrzejem Wajdą , który zwierzał się ze swoich natajniejszych kompleksów : że w czasie wojny nie zdążył do konspiracji , że później z jakichś tam powodów nie zdążył do Powstania Warszawskiego , że nie wziął też udziału w powojennym zmaganiu o kształt Polski niepodległej , ale teraz to wszystko odrobi , nadgoni ."
VERB+PRON	zwierzał	zwierzać	23	się	się	24	zwierzał się	zwierzać się	"W jednym z pierwszych numerów tygodnika "" Solidarność "" ukazał się obszerny , na całą kolumnę , wywiad z Andrzejem Wajdą , który zwierzał się ze swoich natajniejszych kompleksów : że w czasie wojny nie zdążył do konspiracji , że później z jakichś tam powodów nie zdążył do Powstania Warszawskiego , że nie wziął też udziału w powojennym zmaganiu o kształt Polski niepodległej , ale teraz to wszystko odrobi , nadgoni ."
PRON+VERB	się	się	23	spodobać	spodobać	24	się spodobać	się spodobać	Myślę , że każdy kraj , w którym znajdziemy gotowane mięsa i piękne ciasta i pieczywo takie , jak w Polsce , musi się spodobać .
VERB+NOUN	brał	brać	5	udział	udział	6	brał udział	brać udział	Wiesław Walendziak z równą intensywnością brał udział w akcjach samokształceniowych , jak i bezpośrednich .
VERB+PRON	udało	udać	22	się	się	23	udało się	udać się	Nie było nawet czasu na przenoszenie chorej do karetki - załoga pogotowia reanimowała leżącą pomiędzy nagrobkami pacjentkę przez pół godziny , zanim udało się przywrócić akcję serca
