mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
przetwarzanie informacji	informacji	"Mystery Shopping tajemniczy klient - procedurę Mystery Shopping stosuje się najczęciej dla uzyskania informacji pozwalajšcych na ocenę postępowania personelu wobec klientów , stanowi ona połšczenie obserwacji uczestniczšcej i wywiadu ; zakłada "" wcielenie się "" ankietera w rolę klienta ; seria takich symulowanych kontaktów zostaje rejestrowana a następnie gruntownie analizowana w celu poprawy zachowań pracowników z punktu widzenia wizerunku firmy , jak również zwiększenia jakoci i efektywnoci oferowanych usług ; zazwyczaj obserwacji i ocenie podlegajš następujšce aspekty zachowania personelu : czas oczekiwania na załatwienie , warunki oczekiwania , uprzejmoć wobec klient , kompetencja działania , chęć udzielenia pomocy , kompletnoć udzielonej informacji ; badanie Mystery Shopping można przeprowadzić również na drodze telefonicznej ( Mystery Calling ) ;"	1.0	0.0	0.0	0.0	0.0	0.0	0.0
świat pracy	System	System pracy KERS ’ u wymusza zastosowanie kompaktowych baterii , które muszą być ładowane znacznie szybciej niż standardowy zestaw .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
metoda reprezentatywna	Badanie	Badanie metodą Holtera umożliwia ocenę zaburzeń rytmu serca , które pojawiają się o różnych porach dnia i w nocy .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
gmina katastralna	Gmina	Gmina Mszczonów jako element podsystemu osadniczego	1.0	0.0	1.0	1.0	1.0	1.0	1.0
gruźlica człowieka	Żeby	Żeby ludzie wiedzieli , cała reszta świata , jak to powinno być sformułowane ?	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół RAPADILINO	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dom dziecka	Dom	Dom w zabudowie szeregowej w świetnej lokalizacji .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
akcja gotówkowa	akcja	"W bieżącym roku akcja "" ZNICZ 2004 "" , mimo czterodniowego okresu jej trwania przebiegała spokojniej , aniżeli w roku poprzednim ."	0.0	0.0	0.0	0.0	1.0	1.0	0.0
zasięgać języka	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Axenfelda-Riegera	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dom wydawniczy	Dom	Dom w zabudowie szeregowej w świetnej lokalizacji .	1.0	1.0	0.0	0.0	1.0	0.0	0.0
materiał opatrunkowy	materiału	Baza danych zbiór powišzanego ze sobš materiału zebranego w toku realizacji badania , w którym archiwizowane sš wszystkie informacje zebranym w ilociowym projekcie badawczym ; baza danych jest podstawš do obliczeń ; bazy danych tworzone dla potrzeb realizacji badania konstruowane sš w programie pozwalajšcym na póniejszš analizę statystycznš , najczęciej stosowane to SPSS , Statistica ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
barwnik naturalny	Naturalnym	Naturalnym i w wysokich brzegach jest odcinek od Woli Polskiej do Papierni , ale ciekawe czy jest on dostepny nawet po duzych opadach .	0.0	0.0	1.0	0.0	0.0	1.0	0.0
siostra krwi	siostry	Jadę do siostry , potem do siebie do domku na wsi ( na odpust ^ ^ ) i z powrotem do siostry . . .	1.0	0.0	0.0	1.0	0.0	0.0	1.0
lepszy gość	Gość	td ( Gość ) 2011-10-01 19 : 52 : 39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
wyobrazić sobie	dla	Ocala go dla siebie i dla nas , mając świadomość upływającego czasu i zmian , które on niesie .	1.0	1.0	0.0	1.0	0.0	0.0	1.0
inżynier duszy	duszy	W głębi duszy czuł em się dumny , że nie jestem jeszcze takim starym prykiem , skoro potrafię jeszcze nawiązać kontakt z własną córka .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
oddawać mocz	moczu	z trzymaniem moczu po sterylizacji bywa roznie , czasem trzeba podac leki zeby sie cos tam uregulowalo , u nas obie jamniczki byly sterylizowane po pierwszej cieczce , mialy ok 1 roku , a jedna ma juz prawie 7 lat , druga 4 lata i odpukac jest ok	0.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół pseudotalidomidowy	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół ataksja-teleangiektazja	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Westa	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
business plan	planach	W planach czarna nerka w polysku , lampy soczewka ala black hella + krzyze i ksenon 4300K tym razem raczej bez ringow jakos mi sie odpodobaly .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
obciążać kosztami	koszty	Wzrosły koszty utrzymania szpitala , placówka jest obciążona długami , a pacjentów nie przybywa – taki obraz Samodzielnego Publicznego Zakładu Opieki Zdrowotnej w Pułtusku wyłonił się podczas posiedzenia Rady Społecznej SP ZOZ .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Rothmunda-Thomsona	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dać nagrodę	Nagrodę	"Nagrodę Ministerstwa Kultury i Dziedzictwa NarodowegoPaniPaulinie Drochlińskiejz Wydziału Wzornictwa i Architektury Wnętrzza pracę dyplomowąpt : Kolekcja płytek ceramicznych """	0.0	0.0	0.0	0.0	0.0	0.0	0.0
system przedstawicielski	System	System wyszukiwawczy opracowano wspólnie z krakowską firmą AnroNET .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
funkcja falowa	funkcja	Gdy funkcja ta jest aktywna , to zmianie ulegnie kolor ikony .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Ruda	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
norma reakcji	normie	Ciężar ciała przed , w czasie i po biegu był w normie : przed - 70 , 4 kg , 26 , 8 km - 70 , 2 kg , 50 , 3 km - 68 , 4 kg , 73 , 8 km - 68 , 4 kg , po biegu - 68 , 2 kg .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
składać egzamin	składając	Czy składając wypowiedzenie dzisiaj tj w środe z datą dzisiejszą , umowa rozwiązuje sie dopiero za 2 tygodnie ale w sobotę czy w środę ? . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Foville'a	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zawierać się	Strona	Strona zawiera informacje o zespole trenerów , opisy prowadzonych szkoleń , galerię zdjęć , referencje i opinie klientów oraz ciekawe artykuły o pamięci człowieka .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
metoda Sangera	metodą	Badanie metodą Holtera polega na ciągłym monitorowaniu rytmu i częstości pracy serca przez ok . 24 godziny .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Danbolta-Clossa	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
letni wyprysk	letni	To 35 - letni mieszkaniec gm . Puchaczów , który nielegalnie posiadał broń typu KBKS oraz amunicję , oraz 25 - letni mieszkaniec Łęcznej .	1.0	0.0	1.0	1.0	0.0	1.0	1.0
zespół Waardenburga	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
okres ochronny	Okres	Okres odbudowy i forsownej industrializacji 2 . 2 .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
linia obrony	obrona	z obrona cos trzeba zrobic dwa mecze i 6 bramek wpadlo	1.0	0.0	0.0	0.0	0.0	1.0	0.0
zespół Neill-Dingwall	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
fakt medialny	Fakt	Fakt - torby były ciężkie , ale my byli śmy w świetnej formie , a do dworca głównego z kliniki nie było daleko .	1.0	0.0	0.0	0.0	0.0	1.0	0.0
na rękę	Rękę	Rękę miałem tak podziurkowaną , że wyglądała jak u super narkomana .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
rzecz wniesiona	rzecz	Inna rzecz - jak napisał em , powództwo o zwrot nakładów na mieszkanie .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
miejsce zebrań	miejsce	W ich miejsce szkoleniowiec powołał do kadry 3 graczy rezerw : Thiago , Montoyę oraz Sergi Roberto .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Święto Pracy	System	System pracy KERS ’ u wymusza zastosowanie kompaktowych baterii , które muszą być ładowane znacznie szybciej niż standardowy zestaw .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
człowiek guma	człowiek	Lecz ja – człowiek z „ wielką dojrzałością ” wynikającą z potrzeby „ dbania o siebie ” wybrał em szkołę zawodową , ponieważ była to szkoła przyzakładowa i płacili za praktykę .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
woda utleniona	wody	Podmianki wody najczęściej przy zakwicie nie pomagają zbytnio bo wtedy glonom także dostarczasz świeżej wody . . . nawozisz jakoś rośliny jeżeli je masz albo dodajesz jakąkolwiek chemie itp itd ? ? ?	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zrobić miejsce	zrobił	Tak , Benedykt XVI już zrobił sporo , lecz nadal mamy w Polsce nadużycia liturgiczne ( ostatnio znajomy zakonnik przyznał mi się , że nie rozumie , dlaczego pozostali kapłani oraz kierownik scholi w jego klasztorze dopuszczają grę instrumentu perkusyjnego w trakcie liturgii - pomimo jego pytań i próśb ! ) , czy też jednoznaczne sprzeciwianie się woli Ojca Świętego ( abp .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
założyć gniazdo	założyła	Rada : Najlepiej aby Pani założyła konto bankowe do którego pełnomocnikiem ( nie współwłaścicielem ) będzie Partner i to konto niech poda w pracy - wtedy pieniądze wpływające na nie nie będą podlegać zajęci	1.0	0.0	0.0	0.0	0.0	0.0	1.0
badanie się	badania	Badanie panelowe typ badania , w których testuje się przynajmniej dwukrotnie tš samš grupę respondentów w odstępach czasu , dzięki czemu można zaobserwować i przeanalizować dynamikę postaw , zachowań lub opinii badanej grupy ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
chrzest krwi	krwi	Dopiero po ostatnim poborze krwi ( 73 , 8 km ( 22 ) - 10 : 49 ) dogonił em debiutanta na 100 km - Grzegorza Kanigowskiego z Gdańska i już do końca z nim biegł em .	1.0	0.0	1.0	1.0	1.0	1.0	1.0
człowiek renesansu	Życie	Życie ludzi osadzonych w obozach koncentracyjnych było koszmarem .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
miejsce zamieszkania	miejsce	W ich miejsce szkoleniowiec powołał do kadry 3 graczy rezerw : Thiago , Montoyę oraz Sergi Roberto .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
psuć krew	krwi	Wyniki krwi tez były dobre , a badania pobrania krwi z palca w czasie i po zawodach nie wykazał dużego stężeniu mleczanu ( próg tlenowy i beztlenowy ) Miałem swego czasu podobne badania krwi , ale po biegu na 20 km ( treningowo ) i wyniki tez były też dobre .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
człowiek jaskiniowy	pierwsi	Jeżeli pierwsi ludzie mieli już wolną wolę , to jakoś trudno mi jest uwierzyć aby nie grzeszyli .	1.0	1.0	0.0	1.0	0.0	0.0	1.0
ludzie pracy	trybie	KERS jest uruchamiany w takim trybie pracy , aby być amortyzatorem momentu obrotowego silnika , który w zakładanych fragmentach toru jest odpowiednio ( wyłączane konkretne cylindry ) stłumiony - silniki F1 nie mają wbrew pozorom dużego momentu obrotowego .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lampa sceniczna	sceniczna	Praktyka sceniczna Teatru.doc skorygowała wcześniejsze założenia „ odzwierciedlania życia takim , jakim ono jest ” .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
obowiązek alimentacyjny	obowiązek	Tzn . obowiązek zapłaty zachowku może wystąpić , ale wartość zachowku będzie pomniejszona o darowizny poczynione na ich rzecz .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
wydanie specjalne	wydać	"Jeśli już jesteś zdecydowany wydać trochę pieniędzy to zapoznaj się z badaniem "" uro - genital 6 "" , wymaz z cewki , metoda PCR czułość około 98 % , lepszych na dzień dzisiejszy testów nie ma ."	0.0	0.0	0.0	1.0	0.0	0.0	1.0
analiza składniowa	Analiza	Analiza jakociowa analiza i interpretacja wyników badania , nastawiona na odkrycie podstawowych znaczeń i struktur , bez operowania liczbami , głównie o charakterze opisowym ; analizę jakociowš stosuje się w badaniach jakociowych ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
układ sympatyczny	układów	Wśród układów cieczowych najprostszymi w konstrukcji , a zarazem najtańszymi są kolektory płaskie .	1.0	1.0	1.0	0.0	0.0	1.0	1.0
system gabinetowo-parlamentarny	System	System Krusińskiego jest zgodny z wieloma innymi systemami , a poza tym - skoro piszesz , że data może być niedokładna , to wystarczy cofnąć delikatnie datę urodzenia w programie i zobaczyć , czy coś ważnego się zmienia np . w aspektach czy nie .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zdać sprawę	Zdał	Zdał em sobie sprawę , że ja też , już od kilku lat , jeżdżę po tym kraju bez ważnego prawa jazdy . . .	1.0	0.0	0.0	0.0	1.0	0.0	1.0
badanie jakościowe	Badanie	Badanie surveyowe pojęcie zaczerpnięte z terminologii badaczy krajów zachodnich ; w kontekcie oryginalnym oznacza całš klasę technik badań ilociowych , w Polsce najczęciej rozumiane jako sondaż przeprowadzany za pomocš kwestionariusza .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
horyzont radiowy	Horyzontu	Na pokładzie Horyzontu II znajdowały się dwie grupy - studenci Wydziału Elektrycznego Akademii Morskiej w Gdyni oraz uczestnicy XXXVI wyprawy polarnej na Spitsbergen organizowanej przez Instytut Geofizyki Polskiej Akademii Nauk .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dom dziecka	dziecko	Jeśli dziecko ciągnie wiszące zabawki głowa odchodzi od mostka w odgięcia .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
psychologia analityczna	analityczna	Analiza SWOT technika analityczna stosowana do konstrukcji projektów badawczych polegajšca na segregowaniu danych odnonie analizowanego przedmiotu badania na cztery grupy : strengths ( mocne strony ) , weaknesses ( słabe strony ) , opportunities ( szanse potencjalne lub zaistniałe w otoczeniu ) , threats ( zagrożenia prawdopodobne lub istniejšce w otoczeniu ) ; to efektywna metoda analizy i segregacji czynników zewnętrznych i wewnętrznych przedmiotu badania , poprzez którš można praktycznie ocenić sytuację ; ma bardzo szerokie zastosowanie w badaniach marketingowych a także analizach o charakterze ekonomiczno - biznesowych ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Gardnera	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Barttera	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
punkt Laplace'a	punkty	Goście mają dwa punkty przewagi nad mistrzami , a zwycięstwo będzie niezbędne , jeżeli Bayern chce zostać w wyścigu o tytuł .	1.0	0.0	1.0	0.0	1.0	1.0	1.0
zespół Catela-Manzkego	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
akcja uprzywilejowana	akcja	"W bieżącym roku akcja "" ZNICZ 2004 "" , mimo czterodniowego okresu jej trwania przebiegała spokojniej , aniżeli w roku poprzednim ."	1.0	0.0	1.0	0.0	0.0	0.0	0.0
debiut zamknięty	przestrzeni	W przestrzeni zamkniętej znajduje się rurowy absorber , w środku którego umieszczona jest cienka rurka obiegowa odbierająca ciepło .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
system wbudowany	System	System Krusińskiego jest zgodny z wieloma innymi systemami , a poza tym - skoro piszesz , że data może być niedokładna , to wystarczy cofnąć delikatnie datę urodzenia w programie i zobaczyć , czy coś ważnego się zmienia np . w aspektach czy nie .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
badanie toksykologiczne	badań	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
związek rządu	związku	W związku z powyższymi opiniami chciał by m zwrócić uwagę na kilka innych spostrzeżeń .	1.0	0.0	0.0	1.0	0.0	0.0	1.0
problem marszrutyzacji	problem	Mam taki problem miałem dwie grzywny w dwóch sprawach , które są już prawie całkowicie spłacone w ratach ( zostało 160 zł ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
świat pracy	Warunkiem	Warunkiem pracy systemu grawitacyjnego jest umieszczenie pojemnika akumulacyjnego powyżej górnego poziomu cieczy w kolektorze .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
sąd apelacyjny	sądu	Orzeczenie sądu nie jest prawomocne , poszkodowana spółka angielska może dalej domagać się ustalenia , że uchwały są nieważne – tym razem na podstawie przepisów Kodeksu Postępowania Cywilnego .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wykonać roszadę	Projekt	Projekt wykonali architekci Hieronim Kiezik i Jerzy Maria Ullman .	0.0	1.0	1.0	1.0	1.0	1.0	1.0
źle wyjść	wyjściu	Po wyjściu z wojska wrócił em do pracy , oczywiście fizycznej , tak bardzo przeze mnie chwalonej , bo szef przymykał oko na pity alkohol .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ciepła wdówka	Ciepłe	Ciepłe , radioaktywne zgliszcza ukrywały 200 , zmarłych w szkole dzieci .	1.0	0.0	0.0	0.0	0.0	1.0	0.0
grać rolę	rolę	Ważną rolę w wyborze odpowiedniego zestawu solarnego odgrywają parametry techniczne budynku .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół mózgowo-wątrobowo-nerkowy	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
koszt operacyjny	koszty	Wzrosły koszty utrzymania szpitala , placówka jest obciążona długami , a pacjentów nie przybywa – taki obraz Samodzielnego Publicznego Zakładu Opieki Zdrowotnej w Pułtusku wyłonił się podczas posiedzenia Rady Społecznej SP ZOZ .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
miejsce leżące	miejscem	Co prawda klub jest miejscem dostępnym publicznie , ale jest też czyjąś prywatną własnością - więc wypadało by zapytać właściciela , czy nie ma nic przeciwko temu .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
język obcy	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
strzał honorowy	Honorowy	Honorowy patronat nad konferencją objęli : wicepremier i minister gospodarki Waldemar Pawlak oraz minister środowiska Maciej Nowicki .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
głos kobiecy	Głosów	Głosów ważnych oddano 167 , nieważnych 0 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Joubert	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Karl Popper	Karl	Karl - Heinz Rummenigge : „ Z pewnością to szczęście , gdy w 89 minucie spotkania strzela sie bramkę na miarę zwycięstwa .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
dawać dotację	dawaj	Nie dawaj jej wogóle wiszących zabawek To w ogóle jest fatalna zabawka .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
maszyna samobieżna	maszynę	Sprzedaję maszynę po prawie 3 latach uciechy z nim , czyli w sumie pieszczenia pojazdu , po przejchaniu na nim niepełnych 100 km .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
spadek napięcia	spadku	Nabycie spadku po mamie juz sie uprawomocnilo , rodzenstwo Ojczyma jeszcze wszystkiego do konca nie maja zalatwionego .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
film s-f	film	1924 pierwszy film , od eksperymentów formalnych przechodził do problematyki robotniczej ( Turbina 50 000 ) ; cykl Człowiek z karabinem , Opowieści o Leninie i Lenin w Polsce ( 1966 ) .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Caplana	Zespół	Zespół otrzymał za tą płytę Nagrodę Muzyczną Programu Trzeciego „ Mateusze 2011 ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zrobić kupę	zrobiła	I zrobiła to jakoś tak , że zupełnie się ona rozmazała .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nie chcieć	Chcieli	Chcieli śmy wprowadzić kilka znajomych twarzy , które by mu towarzyszyły .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
Święto Pracy	Praca	Praca dodatkowa dla aktywnych i przedsiębiorczych .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół bułata	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zasada dwuwartościowości	zasady	W myśl jego zasady akcja zaczyna się z przytupem a potem napięcie wciąż rośnie , by w efekcie na końcu całkowicie zaskoczyć czytelnika .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
